521.013390,870.471827,381.039637,714.927193,326.669971,713.973350,352.271096,524.395051,874.036888,72.149193,728.786927,950.165717,676.144781,771.616943,367.586446,851.089118,837.801754,478.611288,27.919758,105.747932,33.130533,282.587847,850.766497,786.414298,343.731266,384.415413,906.460459,274.895630,75.791505,344.385211,475.562495,377.076684,197.306238,72.101665,653.741239,511.124198,452.367453,491.440779,478.385910,46.391161,425.530228,59.991457,151.651639,782.551231,576.699658,954.664015,917.079745,995.551630,994.949532,590.575595,707.856936,359.951052,783.363165,53.923629,905.202625,498.005085,410.906735,496.608180,722.046756,541.553275,543.762978,590.608477,188.687255,382.267685,219.505396,201.119078,118.385137,143.299028,920.114874,413.764486,925.100294,444.571735,617.892652,77.931407,218.409829,606.614239,787.949529,428.610637,953.714404,398.630532,921.814038,559.611987,359.976498,631.163612,461.531199,321.179380,603.041826,282.117187,314.106259,951.610901,804.714435,992.646976,506.401954,991.632958,124.101551,390.564854,293.377181,13.341058,767.477610,792.340557
436.859753,509.823145,383.963115,284.212202,555.330846,187.075171,655.661549,33.783865,441.648795,123.681973,214.011093,759.305093,614.746179,404.037559,347.629310,887.433691,463.114155,783.887859,792.081327,797.344705,306.613445,559.463586,524.876047,787.500664,651.948173,616.262328,121.055706,479.174951,89.067564,190.995577,511.603057,431.989204,471.589590,919.133555,808.519359,366.373489,897.762919,559.755035,230.872674,386.426044,560.172427,8.009960,645.550271,823.969913,476.113010,834.208215,94.546962,799.220466,350.611733,412.077856,869.253893,69.862676,847.049763,562.876365,124.364589,878.452344,420.169761,546.841250,706.083556,206.646588,188.264136,580.732457,825.975945,722.253448,533.442820,956.230831,121.193043,842.196362,88.972943,33.679579,226.835936,609.002503,131.262483,313.277950,520.253716,886.922376,348.209443,423.850257,711.946610,867.978332,138.239060,223.242784,288.192071,894.854850,463.648847,437.674279,158.321273,791.292939,779.833533,498.909766,413.305109,725.836627,438.182905,985.811476,857.072111,795.534425,168.326519,890.333693,114.594977,159.786012
624.637002,0.096474,314.900901,20.376299,997.613144,263.936622,421.001379,284.203300,474.579168,377.086335,314.762674,523.226568,546.679668,599.630540,835.224856,356.089929,647.655106,736.492324,159.392544,551.032897,47.452713,470.493419,28.690266,344.116026,20.655481,785.124831,184.008112,902.536011,554.740850,675.705537,707.639354,387.090856,834.102437,250.596991,552.349923,318.303915,416.696888,399.641220,544.532865,841.355823,263.974402,415.772449,636.562594,800.820148,79.485215,753.297092,455.637652,385.642748,483.554640,617.790982,519.316766,238.067770,974.600567,850.882966,131.073612,664.436517,579.755632,580.576131,555.772055,659.129468,226.032204,195.921698,968.103312,934.218771,728.822461,664.478568,93.904990,820.045662,194.118755,757.827513,890.600305,749.054882,351.717864,965.002870,541.918617,830.602774,320.135236,28.472732,207.961277,224.082261,445.484334,758.818478,41.493067,535.326133,1.571263,855.753467,692.327825,752.325112,705.967373,78.907042,286.123364,80.410609,339.833835,412.745018,766.799504,483.656046,198.755041,535.378243,664.934810,119.209765
518.714134,689.141715,760.277728,656.131376,123.063525,384.840550,125.973719,755.992220,302.252516,168.779298,979.317899,362.718302,111.238698,995.730243,49.994270,403.516837,895.547783,961.032956,916.621914,536.818122,111.558810,314.661392,86.646239,300.875346,622.667393,519.766763,865.005985,880.627493,628.569040,342.790318,474.840213,138.928788,28.618916,735.903900,366.746634,986.487172,616.210907,632.228542,199.092944,846.867942,952.211059,381.277002,867.474919,549.349225,609.820717,2.481186,864.589222,466.403327,422.875818,79.645175,553.402920,718.685082,307.640711,438.025685,304.578491,548.517257,80.198397,631.360367,501.952897,519.363457,513.826262,321.290514,353.320001,686.388482,322.595299,618.089971,236.953361,337.102147,583.698703,40.771953,140.402219,905.981526,529.246013,982.310671,130.902911,901.087210,397.810610,231.993336,250.001935,854.345454,857.843011,810.033897,456.298023,962.620982,961.854563,914.931766,344.602660,99.546179,373.601852,587.202788,356.987419,144.622299,488.436711,623.795713,440.155143,932.068115,162.477421,289.838239,725.020281,551.342949
879.540359,962.832829,137.401143,555.945660,641.139685,314.683725,143.121181,642.637539,914.702655,822.089093,489.342700,903.259011,965.410791,543.730256,792.857989,599.034477,144.387178,38.608848,109.270498,523.696434,568.453036,580.326163,903.471754,912.139897,950.714412,195.773048,836.032857,955.647025,274.406205,868.492557,65.207348,447.151425,217.108603,761.234604,596.666296,588.624688,932.955031,975.090087,106.567426,997.862771,267.010348,8.605089,632.523395,950.483542,571.627647,585.391842,705.894977,55.637538,161.926799,231.385947,870.220284,299.725039,304.467238,866.432095,200.372280,595.839509,964.915912,200.496785,372.610725,320.581114,50.582887,64.891959,728.507441,952.406025,502.106869,521.431166,637.331289,104.236681,965.809350,714.890349,515.696329,588.792167,87.706663,321.517332,138.120636,668.020690,318.225164,540.601409,533.374032,549.950089,135.216846,156.200410,668.475392,896.056309,745.070723,246.234647,822.645880,755.851682,691.513095,339.374500,52.522965,465.366906,864.029371,415.561547,416.453935,483.221733,927.621057,222.837870,865.016309,125.760229
386.186264,912.880858,45.478001,43.535980,332.657766,599.973739,218.390895,492.883817,670.072170,541.888874,731.333088,3.293392,642.965971,617.099505,190.532915,576.080841,480.314064,478.525541,797.119791,431.353112,11.844643,196.517637,492.190141,342.964642,753.356508,956.474988,689.661926,290.868047,371.943234,119.006246,813.419834,957.696454,510.766384,204.933657,943.575058,427.709727,18.669215,320.819477,23.719333,32.375328,689.399573,888.328553,98.315542,860.693001,946.655507,541.386389,221.049956,556.793835,857.313415,124.092729,970.210528,301.086362,550.118119,65.314623,606.543713,273.310777,907.197624,730.819322,14.352215,486.836527,825.010291,678.994380,947.565828,937.275027,369.857078,275.834768,64.421896,93.913292,208.686854,360.425158,693.047361,152.335783,114.089514,562.001045,948.680738,384.837881,240.863633,481.180121,244.897666,701.727023,724.237830,365.910231,409.814468,834.279805,861.858487,844.036188,74.674313,146.534164,564.201897,392.481980,391.061940,435.719381,950.475078,591.246198,13.461000,539.830548,856.953004,410.315301,464.766792,186.394128
920.425190,7.489699,513.564486,484.633127,756.262856,637.490587,645.164838,615.943328,124.800464,212.301682,280.432239,509.860539,36.285561,402.671872,740.008977,205.015701,897.770266,65.066657,397.501027,470.884534,234.369810,571.284830,378.962746,954.825498,761.389976,391.920776,144.762997,543.898854,745.396641,511.841158,669.777492,854.328823,768.217316,9.047595,280.259359,75.255657,549.340183,398.281173,766.053875,654.520839,121.770433,502.004137,910.951415,781.953942,432.253161,692.019241,428.434156,296.636757,75.900312,253.810535,707.804138,33.625127,644.466284,661.753446,566.777406,428.524602,827.240197,639.403752,295.617085,609.166519,39.152379,351.195603,326.106517,147.425845,121.018118,249.385151,961.153738,994.358420,462.949225,663.141406,610.334697,304.607698,974.239905,98.083198,794.911511,881.503850,479.872093,931.099136,93.125023,372.753867,238.256502,491.918072,633.082935,212.426877,955.364122,219.666266,450.840573,773.225052,45.810687,99.521755,592.028531,59.094234,100.531600,901.759398,1.534025,177.890356,379.072928,581.936168,805.195083,851.143103
977.722176,76.388252,285.932980,913.388100,988.418197,859.008350,99.576634,857.209271,40.243853,960.350952,408.450749,305.568972,453.774316,83.929442,842.441326,594.497365,785.842050,404.487360,54.779393,939.630648,837.273099,969.002838,615.160401,432.207233,267.547727,768.481550,172.592710,395.001954,437.983292,203.837182,89.729296,713.230565,461.641610,127.855693,280.690166,744.657095,822.584727,823.356080,38.840648,852.013462,716.988779,251.085940,10.068130,7.020804,468.230562,658.174355,533.427768,374.551510,655.988017,200.666412,785.875955,390.458449,895.203786,328.614294,805.366925,468.509228,251.322099,484.378036,312.649336,897.757117,662.325671,595.945733,727.629392,692.607178,110.829992,264.218352,716.787709,918.366223,840.021649,932.202372,724.002935,231.537720,893.024372,776.447856,324.978336,496.918274,577.592756,728.996257,602.613132,4.709421,201.920095,685.349446,953.726616,904.632893,324.778591,347.608397,732.762735,227.761628,112.831797,976.602164,46.804972,942.850628,665.206341,709.555041,713.309531,994.684775,469.481709,176.146505,426.161226,477.012066
897.736452,936.964149,239.139968,573.389721,187.336029,178.106450,285.276374,161.395947,651.950814,757.919708,691.865636,887.628375,167.695435,132.532038,924.974677,840.236302,506.471009,809.627654,573.588994,675.172083,613.667671,341.562693,159.248858,257.625368,246.333666,809.228828,3.091174,872.002936,533.968389,717.365642,155.765600,379.116504,963.976604,411.436810,152.149337,601.036397,85.708473,122.897094,295.707087,618.641783,818.028321,580.810596,738.445557,651.260098,723.797553,256.018213,806.375608,399.583193,280.269513,412.263937,652.767288,673.692900,359.625767,840.216103,543.651547,159.065353,181.563781,905.302974,862.783010,333.342062,832.213372,93.108796,572.431527,43.598418,513.312232,209.053662,612.080353,717.589246,835.129036,934.774815,587.489465,551.644279,76.236121,185.096501,169.528636,113.951286,29.158903,461.174066,831.473600,986.848121,407.907752,397.753507,792.233016,659.809563,520.856090,869.622670,72.548994,387.744422,987.633081,539.560129,282.890717,569.188652,168.853959,851.583705,949.375339,983.698669,435.055815,757.848993,241.677714,172.095770
327.333022,314.732770,897.227893,648.851187,217.427834,936.046499,737.967378,937.296258,989.346118,720.950433,274.167901,440.670616,936.823851,948.466288,658.328013,381.579719,610.055588,274.638199,670.827530,170.918727,942.363781,198.578855,188.259828,278.453754,805.567380,958.971765,810.365316,373.579073,343.728764,73.623931,937.347037,940.890414,822.904893,193.191220,783.513693,185.682929,876.603768,959.667887,137.122699,574.532141,355.453420,888.479053,229.974856,306.790786,788.565191,995.848077,497.476047,418.051110,98.422653,317.079076,307.113839,822.815029,226.597268,439.201699,989.502205,690.302733,43.502638,133.254971,74.950582,788.477918,306.458984,348.955318,944.222019,448.769160,835.417064,56.916782,810.325888,498.321464,579.595635,627.770896,93.754882,785.483996,897.697425,859.021244,678.521704,699.426741,538.458253,431.688551,131.800165,788.402300,967.228529,681.288022,193.842137,95.945686,428.893538,774.962344,742.170746,758.576859,588.355202,279.044985,673.778177,438.115781,246.395952,197.461325,562.133838,24.061882,469.991369,545.496749,591.836529,796.326278
508.723571,971.751205,676.189301,647.906574,348.482037,983.207232,950.707120,660.590972,696.100317,108.367684,773.727022,7.365487,856.217762,576.346254,440.146226,445.995448,725.136340,858.631343,732.383451,496.438858,920.296440,399.512403,520.825644,846.655456,93.783197,330.459984,169.386811,997.858208,30.769355,175.859873,526.189765,716.565672,896.996164,478.884785,116.440566,593.520059,864.200511,241.909149,903.183033,791.947909,950.263650,687.919435,237.922037,254.920759,615.300506,851.525389,153.665864,930.406025,220.683532,737.914384,939.141603,567.151250,293.992095,59.056642,55.287395,300.392235,389.785229,113.079915,592.448677,315.220559,503.267490,71.256311,458.359816,290.657310,692.556389,637.955187,924.414022,785.526418,55.415787,690.473684,468.084236,583.634947,771.291056,312.060446,602.981825,724.184988,285.785077,333.684245,942.063213,251.286696,421.721872,756.121240,667.301413,775.926041,648.171337,405.036418,35.103347,194.980762,533.427538,993.343791,857.950955,129.180981,347.314367,191.129682,163.183009,671.816203,536.862512,689.362095,622.720349,211.066845
42.550732,550.977186,31.296296,4.078557,343.707520,336.430743,326.802810,29.950931,953.274281,198.628710,769.788279,646.538311,143.702745,625.391033,921.914366,72.471476,211.535854,744.884945,770.523623,678.846356,438.513948,272.670783,53.726190,619.669089,170.977595,240.106544,686.227717,637.331089,896.271472,725.874942,418.282866,586.898954,747.698563,135.401244,530.025910,381.453105,197.895466,476.710982,748.499980,996.097836,373.699066,18.056030,43.642109,796.574224,968.164662,591.695199,172.590577,524.199331,481.401629,77.723349,713.486245,437.511332,289.083198,226.367619,276.989924,330.534060,710.484277,580.862961,330.171419,744.916683,292.982318,911.942971,73.013610,898.338398,735.530205,939.785129,233.553695,151.771268,630.731304,476.795448,978.567568,424.136547,773.194001,133.761991,698.660481,672.672096,109.189497,245.998775,627.982027,508.848268,653.649484,296.310520,423.122650,366.814760,472.600015,163.621705,963.793607,641.339885,74.717065,793.044768,9.962801,956.197159,111.311909,67.280759,60.778660,578.769985,407.378916,997.383794,851.296877,131.219165
681.636561,589.309686,502.314111,287.215825,794.442568,953.616906,868.533906,70.644474,618.782780,730.582609,743.130737,868.288486,136.973420,934.625604,432.470692,164.963929,795.698300,185.521262,504.081341,938.976044,550.456559,576.174919,998.141672,65.788067,264.563627,871.412908,245.667100,555.388579,518.624498,887.662119,974.353397,801.555792,78.527059,113.204678,830.568679,181.709935,250.382737,679.160334,333.912810,64.382692,76.676853,364.400008,170.944198,512.808056,52.807445,582.375985,653.178865,308.035763,93.059801,860.238416,841.832263,440.550512,145.863081,171.132925,597.064165,646.107401,441.301005,19.504325,654.554431,109.348613,288.090451,329.505980,161.925257,39.821880,817.264329,786.965763,383.025860,715.090944,514.224923,445.500618,31.603339,642.476376,389.317832,247.949112,559.088122,418.523768,916.318469,395.715878,107.182702,645.380616,386.632982,407.813471,398.681857,628.431602,99.105440,267.661189,128.096960,834.879753,29.802858,179.631815,253.643257,751.267433,537.955736,634.033681,317.967644,402.474558,303.157424,904.138705,9.146393,606.806838
514.235471,67.880886,45.909378,870.396098,20.273039,577.574442,789.537104,379.792665,424.289734,193.270102,494.554891,254.964889,288.679160,337.472121,662.487089,148.720722,316.483917,690.686894,30.289130,309.359999,597.549563,129.823029,952.290741,449.405406,421.954419,188.419390,174.031126,73.343447,48.836880,8.288425,499.295296,156.462261,379.317019,641.914127,449.442746,171.028986,553.874620,735.914039,612.555717,852.045282,446.491418,432.188904,709.819583,652.983832,70.187101,441.576376,742.554466,733.314764,977.511349,859.661552,183.005431,517.802003,290.225897,558.824442,419.453108,808.419976,693.751174,618.410735,90.069434,224.277241,570.004271,778.454539,55.420541,630.155203,827.455324,266.744626,248.103314,522.112989,931.898775,856.539249,919.546926,25.587185,819.499221,91.594115,708.724514,843.827067,268.096234,355.275161,221.235920,431.880213,501.946683,537.957978,678.581640,150.656427,782.425219,748.688480,791.080404,852.753683,789.408594,948.377690,55.163958,827.984099,522.532522,970.555343,72.340202,906.625541,371.216920,825.120352,150.355271,447.249158
791.859532,297.903622,447.977255,277.173003,620.796052,741.426740,746.741556,260.541507,260.005182,817.751863,653.557962,698.410219,374.453185,212.770386,809.692261,336.277044,135.765737,756.203798,510.539324,784.293483,765.846463,119.946215,3.763429,2.630551,328.603481,797.650834,205.381873,343.094763,367.928355,802.338053,370.578682,521.149529,244.439584,996.703101,30.355596,157.218818,906.560009,414.252070,280.688267,915.047506,740.413036,826.871899,448.079200,210.057650,160.049384,765.560662,681.538069,227.893512,520.711887,903.153297,545.454478,499.191225,980.975776,866.458321,54.537916,1.795556,989.555203,450.245510,331.097555,591.112042,485.659758,890.696753,217.156875,620.661377,474.468315,446.852072,571.875367,15.623627,789.596320,140.916406,297.910676,883.702870,442.076556,635.915158,456.480835,616.935214,860.318566,259.965720,876.952475,379.545522,619.016592,962.142738,98.942668,455.451011,323.048400,126.765347,934.431340,826.521634,928.986528,462.561589,131.155460,300.824485,578.420287,867.976406,113.914318,635.839477,40.065853,566.792798,464.683600,313.169754
726.124245,818.191176,59.017409,658.721817,462.268034,823.311814,817.458630,265.583140,933.596843,912.598120,898.200819,874.255242,572.001597,274.621131,814.771997,452.445418,806.460764,7.233566,35.583705,868.252079,729.558659,565.358962,18.364763,880.123638,405.128893,338.055236,618.353377,502.379825,424.443137,90.899367,955.366421,957.699955,731.281236,288.021328,208.159385,756.664757,310.841618,459.368210,525.227426,581.946681,237.628348,263.495192,635.375297,407.282844,959.680211,501.927238,327.199541,492.115331,637.358788,430.532891,168.411673,718.553609,833.758290,239.992192,162.325699,745.786636,360.723172,255.524741,659.084248,610.691528,97.517630,103.229482,676.759550,309.217736,579.251923,48.343445,602.826474,86.045115,519.559987,985.741964,462.799914,60.296411,641.136855,341.017958,864.124571,74.685123,881.255016,956.364060,585.294637,645.792031,785.075214,968.574824,283.073949,276.153988,458.698980,625.946558,61.963975,92.449362,231.760539,857.857416,679.586444,254.873733,461.362518,127.284718,741.690535,764.121175,22.223114,224.986777,795.611100,425.080706
